eval_id,batch,eval_name,stage,tier,difficulty,ws_tokens,bs_tokens,extra_tokens,delta_expectation_pp,both_pass,skill_only,baseline_only,both_fail
14,1,merge-key-trodes-position,pipeline-usage,merge-key-discovery,medium,43514,29115,14399,0.0,1,0,0,0
15,1,merge-key-lfp-default,pipeline-usage,merge-key-discovery,medium,52943,30104,22839,0.0,1,0,0,0
16,1,merge-key-decoding-clusterless,pipeline-usage,merge-key-discovery,medium,42056,33304,8752,0.0,1,0,0,0
35,1,merge-empty-list-ambiguity,runtime-debugging,merge-table-gotchas,medium,50536,30501,20035,0.0,1,0,0,0
49,1,merge-silent-wrong-count,runtime-debugging,merge-table-gotchas,medium,37110,25712,11398,0.0,1,0,0,0
50,1,merge-method-misattribution,common-mistakes,merge-table-gotchas,easy,44398,31064,13334,0.0,1,0,0,0
124,1,key-hygiene-singular-plural-typo,hallucination-resistance,schema-introspection,easy,42344,24841,17503,0.0,1,0,0,0
125,1,key-hygiene-blob-key-not-heading,parameter-understanding,parameter-semantics,medium,37843,30626,7217,16.7,0,1,0,0
126,1,key-hygiene-merge-master-silent-no-op,common-mistakes,merge-table-gotchas,medium,44178,28451,15727,16.7,0,1,0,0
127,1,key-hygiene-partial-populate-scope,pipeline-usage,disambiguation,medium,38747,27735,11012,0.0,1,0,0,0
128,1,key-hygiene-v0-v1-cross-version,hallucination-resistance,disambiguation,medium,37379,32134,5245,0.0,1,0,0,0
129,1,key-hygiene-custom-table-runtime-only,hallucination-resistance,schema-introspection,medium,44186,25703,18483,0.0,1,0,0,0
130,1,key-hygiene-discovery-before-fetch,pipeline-usage,disambiguation,easy,45365,24385,20980,100.0,0,1,0,0
5,2,merge-delete-classmethod-discard,common-mistakes,baseline,medium,55716,25840,29876,0.0,1,0,0,0
7,2,framework-concepts-merge-tables,framework-concepts,table-classification,medium,50249,33735,16514,0.0,1,0,0,0
21,2,adversarial-hallucination-resistance,hallucination-resistance,adversarial,easy,37760,24247,13513,0.0,1,0,0,0
25,2,adversarial-too-loose-fetch1-pressure,common-mistakes,adversarial,medium,56959,29422,27537,0.0,1,0,0,0
30,2,adversarial-copy-paste-params-blind,common-mistakes,parameter-semantics,medium,52931,28135,24796,0.0,1,0,0,0
73,2,schema-pk-electrode,framework-concepts,schema-introspection,easy,36727,26479,10248,0.0,1,0,0,0
74,2,schema-pk-firfilterparameters,framework-concepts,schema-introspection,easy,31022,24828,6194,0.0,1,0,0,0
75,2,schema-dep-probe-electrode,framework-concepts,schema-introspection,easy,43885,28214,15671,0.0,1,0,0,0
76,2,schema-dep-lfp-filter,framework-concepts,schema-introspection,easy,30913,23024,7889,0.0,1,0,0,0
