eval_id,batch,eval_name,stage,tier,difficulty,ws_pass,bs_pass,required,called_required,missed_required,optional,optional_called,optional_not_called,distractor,distractor_called,observed_unlabeled
22,7,adversarial-password-exposure,non-activation,adversarial,easy,1,0,scrub_dj_config.py,,scrub_dj_config.py,,,,,,
28,3,brain-region-for-curated-sorting,pipeline-usage,joins,medium,1,1,code_graph.py,,code_graph.py,,,,,,
29,3,brain-region-for-lfp-electrode,pipeline-usage,joins,medium,1,1,code_graph.py,code_graph.py,,,,,,,
45,7,config-permission-triage,setup,config-troubleshooting,hard,1,0,verify_spyglass_env.py,,verify_spyglass_env.py,,,,,,
72,4,dep-trace-lfpbandv1,pipeline-usage,dependency-tracing,hard,0,0,code_graph.py,code_graph.py,,,,,,,
80,2,abstain-ripple-direct-dependency,hallucination-resistance,adversarial,medium,1,0,code_graph.py,code_graph.py,,,,,,,
81,2,abstain-v1-naming-extrapolation,hallucination-resistance,adversarial,medium,1,0,code_graph.py,,code_graph.py,,,,,,
82,6,resource-first-ref-populate-all-common,runtime-debugging,resource-selection,easy,1,0,,,,,,,scrub_dj_config.py;verify_spyglass_env.py,,
89,4,restrict-by-interval-name-no-star,pipeline-usage,joins,medium,0,0,code_graph.py,,code_graph.py,,,,,,
96,2,dependency-downstream-decoding-output,framework-concepts,dependency-tracing,hard,1,1,,,,db_graph.py,,db_graph.py,,,
107,7,compound-sorted-spikes-across-sort-groups,pipeline-authoring,compound,hard,1,0,code_graph.py,,code_graph.py,,,,,,
108,4,sorted-spikes-group-hippocampal,pipeline-usage,disambiguation,medium,0,0,code_graph.py,,code_graph.py,,,,,,
124,1,key-hygiene-singular-plural-typo,hallucination-resistance,schema-introspection,easy,1,1,code_graph.py,code_graph.py,,,,,,,
126,1,key-hygiene-merge-master-silent-no-op,common-mistakes,merge-table-gotchas,medium,1,0,code_graph.py,code_graph.py,,,,,,,
127,1,key-hygiene-partial-populate-scope,pipeline-usage,disambiguation,medium,1,1,code_graph.py,code_graph.py,,,,,,,
128,1,key-hygiene-v0-v1-cross-version,hallucination-resistance,disambiguation,medium,1,1,code_graph.py,code_graph.py,,,,,,,
129,1,key-hygiene-custom-table-runtime-only,hallucination-resistance,schema-introspection,medium,1,1,db_graph.py,,db_graph.py,,,,code_graph.py,,
