stage,tier,n_evals
runtime-debugging,runtime-errors,10
pipeline-usage,joins,9
hallucination-resistance,adversarial,8
pipeline-usage,atomic-read,7
parameter-understanding,parameter-semantics,6
pipeline-usage,disambiguation,6
framework-concepts,schema-introspection,5
pipeline-usage,table-usage,5
destructive-operations,adversarial,4
pipeline-usage,dependency-tracing,4
table-understanding,table-classification,4
common-mistakes,merge-table-gotchas,3
ingestion,post-ingest-validation,3
parameter-understanding,counterfactual,3
pipeline-usage,counterfactual,3
pipeline-usage,merge-key-discovery,3
pipeline-usage,workflow-position,3
setup,config-troubleshooting,3
setup,environment-triage,3
framework-concepts,dependency-tracing,2
framework-concepts,table-classification,2
hallucination-resistance,schema-introspection,2
non-activation,adversarial,2
pipeline-authoring,adversarial,2
pipeline-usage,compound,2
runtime-debugging,baseline,2
runtime-debugging,merge-table-gotchas,2
runtime-debugging,resource-selection,2
runtime-debugging,workflow-recovery,2
common-mistakes,adversarial,1
common-mistakes,baseline,1
common-mistakes,parameter-semantics,1
destructive-operations,disambiguation,1
destructive-operations,resource-selection,1
hallucination-resistance,disambiguation,1
ingestion,baseline,1
pipeline-authoring,atomic-read,1
pipeline-authoring,baseline,1
pipeline-authoring,compound,1
pipeline-authoring,parameter-semantics,1
pipeline-authoring,resource-selection,1
pipeline-usage,baseline,1
pipeline-usage,workflow-recovery,1
runtime-debugging,compound,1
runtime-debugging,counterfactual,1
runtime-debugging,environment-triage,1
setup,baseline,1
