eval_id,batch,eval_name,stage,tier,difficulty,condition,full_pass,n_read,n_bash,n_errors,refs_opened,scripts_run
14,1,merge-key-trodes-position,pipeline-usage,merge-key-discovery,medium,with_skill,1,3,2,0,SKILL.md(1);merge_methods.md(1),
14,1,merge-key-trodes-position,pipeline-usage,merge-key-discovery,medium,without_skill,1,4,4,0,,
15,1,merge-key-lfp-default,pipeline-usage,merge-key-discovery,medium,with_skill,1,5,1,0,SKILL.md(1);lfp_pipeline.md(1);merge_methods.md(1),
15,1,merge-key-lfp-default,pipeline-usage,merge-key-discovery,medium,without_skill,1,3,5,0,,
16,1,merge-key-decoding-clusterless,pipeline-usage,merge-key-discovery,medium,with_skill,1,3,1,0,SKILL.md(1);decoding_pipeline.md(1),
16,1,merge-key-decoding-clusterless,pipeline-usage,merge-key-discovery,medium,without_skill,1,4,7,0,,
35,1,merge-empty-list-ambiguity,runtime-debugging,merge-table-gotchas,medium,with_skill,1,6,6,0,SKILL.md(1);merge_methods.md(1),
35,1,merge-empty-list-ambiguity,runtime-debugging,merge-table-gotchas,medium,without_skill,1,3,4,0,,
49,1,merge-silent-wrong-count,runtime-debugging,merge-table-gotchas,medium,with_skill,1,3,3,0,SKILL.md(1);merge_methods.md(1),
49,1,merge-silent-wrong-count,runtime-debugging,merge-table-gotchas,medium,without_skill,1,1,1,0,,
50,1,merge-method-misattribution,common-mistakes,merge-table-gotchas,easy,with_skill,1,3,4,0,SKILL.md(1);merge_methods.md(1),
50,1,merge-method-misattribution,common-mistakes,merge-table-gotchas,easy,without_skill,1,5,5,1,,
51,1,is-this-a-merge-lookalike,common-mistakes,merge-table-gotchas,easy,with_skill,1,4,2,0,SKILL.md(1);merge_methods.md(1),
51,1,is-this-a-merge-lookalike,common-mistakes,merge-table-gotchas,easy,without_skill,1,2,8,0,,
124,1,key-hygiene-singular-plural-typo,hallucination-resistance,schema-introspection,easy,with_skill,1,5,5,2,SKILL.md(1);common_mistakes.md(2),code_graph.py(1)
124,1,key-hygiene-singular-plural-typo,hallucination-resistance,schema-introspection,easy,without_skill,1,1,1,0,,
125,1,key-hygiene-blob-key-not-heading,parameter-understanding,parameter-semantics,medium,with_skill,1,4,2,0,SKILL.md(1);ripple_pipeline.md(1),
125,1,key-hygiene-blob-key-not-heading,parameter-understanding,parameter-semantics,medium,without_skill,0,2,3,0,,
126,1,key-hygiene-merge-master-silent-no-op,common-mistakes,merge-table-gotchas,medium,with_skill,1,4,2,2,SKILL.md(1);merge_methods.md(1),code_graph.py(1)
126,1,key-hygiene-merge-master-silent-no-op,common-mistakes,merge-table-gotchas,medium,without_skill,0,3,4,0,,
127,1,key-hygiene-partial-populate-scope,pipeline-usage,disambiguation,medium,with_skill,1,4,2,1,SKILL.md(1);ripple_pipeline.md(1),code_graph.py(1)
127,1,key-hygiene-partial-populate-scope,pipeline-usage,disambiguation,medium,without_skill,1,2,3,0,,
128,1,key-hygiene-v0-v1-cross-version,hallucination-resistance,disambiguation,medium,with_skill,1,4,8,4,SKILL.md(1),code_graph.py(4)
128,1,key-hygiene-v0-v1-cross-version,hallucination-resistance,disambiguation,medium,without_skill,1,3,4,0,,
129,1,key-hygiene-custom-table-runtime-only,hallucination-resistance,schema-introspection,medium,with_skill,1,5,6,1,SKILL.md(1);feedback_loops.md(2),
129,1,key-hygiene-custom-table-runtime-only,hallucination-resistance,schema-introspection,medium,without_skill,1,1,1,0,,
130,1,key-hygiene-discovery-before-fetch,pipeline-usage,disambiguation,easy,with_skill,1,4,2,0,SKILL.md(1);feedback_loops.md(1);lfp_pipeline.md(1),
130,1,key-hygiene-discovery-before-fetch,pipeline-usage,disambiguation,easy,without_skill,0,1,0,0,,
5,2,merge-delete-classmethod-discard,common-mistakes,baseline,medium,with_skill,1,5,3,0,SKILL.md(1);common_mistakes.md(1);destructive_operations.md(1);merge_methods.md(1),
5,2,merge-delete-classmethod-discard,common-mistakes,baseline,medium,without_skill,1,2,2,0,,
7,2,framework-concepts-merge-tables,framework-concepts,table-classification,medium,with_skill,1,4,2,0,SKILL.md(1);merge_methods.md(1);spyglassmixin_methods.md(1),
7,2,framework-concepts-merge-tables,framework-concepts,table-classification,medium,without_skill,1,3,7,1,,
21,2,adversarial-hallucination-resistance,hallucination-resistance,adversarial,easy,with_skill,1,3,11,3,SKILL.md(1);spikesorting_v1_analysis.md(1),code_graph.py(3)
