eval_id,batch,eval_name,ws_pass,bs_pass,required,called_required,missed_required,optional,optional_called,optional_not_called,distractor,distractor_called,observed_unlabeled
22,7,adversarial-password-exposure,1,0,scrub_dj_config.py,,scrub_dj_config.py,,,,,,
28,3,brain-region-for-curated-sorting,1,1,code_graph.py,,code_graph.py,,,,,,
29,3,brain-region-for-lfp-electrode,1,1,code_graph.py,code_graph.py,,,,,,,
45,7,config-permission-triage,1,0,verify_spyglass_env.py,,verify_spyglass_env.py,,,,,,
80,2,abstain-ripple-direct-dependency,1,0,code_graph.py,code_graph.py,,,,,,,
81,2,abstain-v1-naming-extrapolation,1,0,code_graph.py,,code_graph.py,,,,,,
82,6,resource-first-ref-populate-all-common,1,0,,,,,,,scrub_dj_config.py;verify_spyglass_env.py,,
89,4,restrict-by-interval-name-no-star,0,0,code_graph.py,,code_graph.py,,,,,,
107,7,compound-sorted-spikes-across-sort-groups,1,0,code_graph.py,,code_graph.py,,,,,,
108,4,sorted-spikes-group-hippocampal,0,0,code_graph.py,,code_graph.py,,,,,,
124,1,key-hygiene-singular-plural-typo,1,1,code_graph.py,code_graph.py,,,,,,,
126,1,key-hygiene-merge-master-silent-no-op,1,0,code_graph.py,code_graph.py,,,,,,,
127,1,key-hygiene-partial-populate-scope,1,1,code_graph.py,code_graph.py,,,,,,,
128,1,key-hygiene-v0-v1-cross-version,1,1,code_graph.py,code_graph.py,,,,,,,
129,1,key-hygiene-custom-table-runtime-only,1,1,db_graph.py,,db_graph.py,,,,code_graph.py,,
