eval_id,batch,eval_name,stage,tier,difficulty,condition,full_pass,n_read,n_bash,n_errors,refs_opened,scripts_run
28,1,brain-region-for-curated-sorting,pipeline-usage,joins,medium,with_skill,0,5,7,2,SKILL.md(1);spikesorting_v1_pipeline.md(1),
28,1,brain-region-for-curated-sorting,pipeline-usage,joins,medium,without_skill,0,3,4,0,,
29,1,brain-region-for-lfp-electrode,pipeline-usage,joins,medium,with_skill,1,3,3,1,SKILL.md(1);common_tables.md(1),
29,1,brain-region-for-lfp-electrode,pipeline-usage,joins,medium,without_skill,1,2,5,0,,
41,1,config-key-error-after-pull,setup,config-troubleshooting,medium,with_skill,0,12,34,19,SKILL.md(1);runtime_debugging.md(1);setup_troubleshooting.md(2),
41,1,config-key-error-after-pull,setup,config-troubleshooting,medium,without_skill,0,3,19,10,,
72,1,dep-trace-lfpbandv1,pipeline-usage,dependency-tracing,hard,with_skill,1,17,7,3,SKILL.md(1);lfp_pipeline.md(1),code_graph.py(1)
72,1,dep-trace-lfpbandv1,pipeline-usage,dependency-tracing,hard,without_skill,1,12,6,0,,
85,1,recover-parameter-edit-in-place,pipeline-usage,workflow-recovery,hard,with_skill,0,3,1,0,SKILL.md(1);destructive_operations.md(1);ripple_pipeline.md(1),
85,1,recover-parameter-edit-in-place,pipeline-usage,workflow-recovery,hard,without_skill,0,2,5,0,,
87,1,counterfactual-trodes-pos-params-swap,pipeline-usage,counterfactual,hard,with_skill,0,5,11,3,SKILL.md(1);destructive_operations.md(1);position_pipeline.md(1);position_trodes_v1_pipeline.md(1),code_graph.py(3)
87,1,counterfactual-trodes-pos-params-swap,pipeline-usage,counterfactual,hard,without_skill,0,5,9,0,,
88,1,ambiguity-delete-decoding-results,destructive-operations,disambiguation,medium,with_skill,0,3,1,0,SKILL.md(1);decoding_pipeline.md(1);destructive_operations.md(1),
88,1,ambiguity-delete-decoding-results,destructive-operations,disambiguation,medium,without_skill,0,3,4,0,,
89,1,restrict-by-interval-name-no-star,pipeline-usage,joins,medium,with_skill,0,3,2,0,SKILL.md(1);spikesorting_v1_pipeline.md(1),
89,1,restrict-by-interval-name-no-star,pipeline-usage,joins,medium,without_skill,0,2,5,0,,
99,1,hidden-prereq-decoding-populate,pipeline-usage,dependency-tracing,hard,with_skill,1,3,2,0,SKILL.md(1);decoding_pipeline.md(1);runtime_debugging.md(1),
99,1,hidden-prereq-decoding-populate,pipeline-usage,dependency-tracing,hard,without_skill,1,3,5,0,,
100,1,workflow-position-post-sort-clusterless-decode,pipeline-usage,workflow-position,medium,with_skill,1,6,3,0,SKILL.md(1);decoding_pipeline.md(1);position_pipeline.md(1);spikesorting_v1_pipeline.md(1),
100,1,workflow-position-post-sort-clusterless-decode,pipeline-usage,workflow-position,medium,without_skill,1,3,10,0,,
105,1,camera-devices-lookup,pipeline-usage,atomic-read,easy,with_skill,0,4,2,0,SKILL.md(1);common_tables.md(1),
105,1,camera-devices-lookup,pipeline-usage,atomic-read,easy,without_skill,0,2,5,0,,
106,1,compound-pfc-wtrack,pipeline-usage,compound,hard,with_skill,1,6,11,4,SKILL.md(1);common_tables.md(1),code_graph.py(8)
106,1,compound-pfc-wtrack,pipeline-usage,compound,hard,without_skill,0,5,2,0,,
107,1,compound-sorted-spikes-across-sort-groups,pipeline-authoring,compound,hard,with_skill,1,4,1,0,SKILL.md(1);custom_pipeline_authoring.md(1);group_tables.md(1);spikesorting_v1_analysis.md(1),
107,1,compound-sorted-spikes-across-sort-groups,pipeline-authoring,compound,hard,without_skill,0,4,7,0,,
108,1,sorted-spikes-group-hippocampal,pipeline-usage,disambiguation,medium,with_skill,0,3,1,0,SKILL.md(1);group_tables.md(1);spikesorting_v1_analysis.md(1),
108,1,sorted-spikes-group-hippocampal,pipeline-usage,disambiguation,medium,without_skill,0,1,3,0,,
113,1,adversarial-update1-downstream-populated,destructive-operations,adversarial,medium,with_skill,1,3,2,0,SKILL.md(1);destructive_operations.md(1);ripple_pipeline.md(1),
113,1,adversarial-update1-downstream-populated,destructive-operations,adversarial,medium,without_skill,0,0,1,0,,
118,1,counterfactual-decoding-bin-size,parameter-understanding,counterfactual,hard,with_skill,0,6,5,0,SKILL.md(1);decoding_pipeline.md(1);destructive_operations.md(1),
118,1,counterfactual-decoding-bin-size,parameter-understanding,counterfactual,hard,without_skill,1,5,8,0,,
