eval_id,batch,eval_name,stage,tier,difficulty,ws_pass,bs_pass,required,called_required,missed_required,optional,optional_called,optional_not_called,distractor,distractor_called,observed_unlabeled
1,,,setup,baseline,medium,0,0,setup_config.md;setup_install.md,,setup_config.md;setup_install.md,,,,,,
2,,,ingestion,baseline,medium,0,0,common_mistakes.md;ingestion.md,,common_mistakes.md;ingestion.md,,,,,,
3,,,runtime-debugging,baseline,easy,0,0,datajoint_api.md;position_pipeline.md;runtime_debugging.md,,datajoint_api.md;position_pipeline.md;runtime_debugging.md,common_mistakes.md,,common_mistakes.md,,,
4,,,runtime-debugging,baseline,hard,0,0,runtime_debugging.md,,runtime_debugging.md,,,,,,
5,,,common-mistakes,baseline,medium,0,0,destructive_operations.md;merge_methods.md,,destructive_operations.md;merge_methods.md,,,,,,
6,,,pipeline-usage,baseline,medium,0,0,lfp_pipeline.md,,lfp_pipeline.md,,,,,,
7,,,framework-concepts,table-classification,medium,0,0,merge_methods.md;spyglassmixin_methods.md,,merge_methods.md;spyglassmixin_methods.md,,,,,,
8,,,pipeline-authoring,baseline,hard,0,0,custom_pipeline_authoring.md,,custom_pipeline_authoring.md,,,,,,
9,,,pipeline-usage,atomic-read,easy,0,0,,,,,,,common_mistakes.md;runtime_debugging.md,,
10,,,pipeline-usage,atomic-read,easy,0,0,common_tables.md,,common_tables.md,datajoint_api.md,,datajoint_api.md,,,
11,,,pipeline-usage,atomic-read,easy,0,0,common_tables.md,,common_tables.md,datajoint_api.md,,datajoint_api.md,,,
12,,,pipeline-usage,atomic-read,easy,0,0,common_tables.md,,common_tables.md,datajoint_api.md,,datajoint_api.md,,,
13,,,pipeline-usage,atomic-read,medium,0,0,merge_methods.md;position_pipeline.md,,merge_methods.md;position_pipeline.md,,,,,,
14,,,pipeline-usage,merge-key-discovery,medium,0,0,merge_methods.md;position_pipeline.md,,merge_methods.md;position_pipeline.md,,,,,,
15,,,pipeline-usage,merge-key-discovery,medium,0,0,lfp_pipeline.md;merge_methods.md,,lfp_pipeline.md;merge_methods.md,,,,,,
16,,,pipeline-usage,merge-key-discovery,medium,0,0,decoding_pipeline.md;merge_methods.md,,decoding_pipeline.md;merge_methods.md,,,,,,
17,,,pipeline-usage,joins,medium,0,0,datajoint_api.md;decoding_pipeline.md;ripple_pipeline.md,,datajoint_api.md;decoding_pipeline.md;ripple_pipeline.md,,,,,,
18,,,pipeline-usage,joins,medium,0,0,common_mistakes.md;datajoint_api.md;position_pipeline.md,,common_mistakes.md;datajoint_api.md;position_pipeline.md,,,,,,
19,,,pipeline-usage,joins,easy,0,0,datajoint_api.md,,datajoint_api.md,,,,,,
20,,,non-activation,adversarial,easy,0,0,,,,,,,,,
21,,,hallucination-resistance,adversarial,easy,0,0,spikesorting_v1_pipeline.md,,spikesorting_v1_pipeline.md,common_mistakes.md,,common_mistakes.md,,,
22,,,non-activation,adversarial,easy,0,0,setup_config.md,,setup_config.md,,,,,,
23,,,destructive-operations,adversarial,medium,0,0,destructive_operations.md,,destructive_operations.md,,,,,,
24,,,destructive-operations,adversarial,medium,0,0,destructive_operations.md,,destructive_operations.md,,,,,,
25,,,common-mistakes,adversarial,medium,0,0,common_mistakes.md;merge_methods.md;position_pipeline.md,,common_mistakes.md;merge_methods.md;position_pipeline.md,,,,,,
26,,,pipeline-usage,compound,hard,0,0,export.md;ingestion.md;lfp_pipeline.md;position_pipeline.md,,export.md;ingestion.md;lfp_pipeline.md;position_pipeline.md,,,,,,
27,,,runtime-debugging,compound,hard,0,0,decoding_pipeline.md;runtime_debugging.md,,decoding_pipeline.md;runtime_debugging.md,,,,,,
28,1,brain-region-for-curated-sorting,pipeline-usage,joins,medium,0,0,common_tables.md;spikesorting_v1_pipeline.md,spikesorting_v1_pipeline.md,common_tables.md,common_mistakes.md;datajoint_api.md,,common_mistakes.md;datajoint_api.md,,,
29,1,brain-region-for-lfp-electrode,pipeline-usage,joins,medium,1,1,common_tables.md;datajoint_api.md,common_tables.md,datajoint_api.md,lfp_pipeline.md,,lfp_pipeline.md,,,
30,,,common-mistakes,parameter-semantics,medium,0,0,common_mistakes.md;feedback_loops.md;ripple_pipeline.md,,common_mistakes.md;feedback_loops.md;ripple_pipeline.md,,,,,,
31,,,runtime-debugging,environment-triage,medium,0,0,dependencies.md,,dependencies.md,,,,,,
32,,,ingestion,post-ingest-validation,hard,0,0,ingestion.md,,ingestion.md,,,,,,
33,,,ingestion,post-ingest-validation,medium,0,0,ingestion.md,,ingestion.md,,,,,,
34,,,ingestion,post-ingest-validation,medium,0,0,ingestion.md,,ingestion.md,,,,,,
35,,,runtime-debugging,merge-table-gotchas,medium,0,0,merge_methods.md;position_pipeline.md,,merge_methods.md;position_pipeline.md,,,,,,
36,,,runtime-debugging,runtime-errors,easy,0,0,runtime_debugging.md,,runtime_debugging.md,,,,,,
37,,,runtime-debugging,runtime-errors,hard,0,0,position_dlc_v1_pipeline.md,,position_dlc_v1_pipeline.md,,,,,,
38,,,runtime-debugging,runtime-errors,medium,0,0,decoding_pipeline.md,,decoding_pipeline.md,,,,,,
39,,,runtime-debugging,runtime-errors,medium,0,0,spikesorting_v1_pipeline.md,,spikesorting_v1_pipeline.md,,,,,,
40,,,setup,config-troubleshooting,medium,0,0,setup_config.md,,setup_config.md,,,,,,
41,1,config-key-error-after-pull,setup,config-troubleshooting,medium,0,0,setup_troubleshooting.md,setup_troubleshooting.md,,,,,,,runtime_debugging.md
42,,,destructive-operations,adversarial,hard,0,0,destructive_operations.md;setup_troubleshooting.md;spyglassmixin_methods.md,,destructive_operations.md;setup_troubleshooting.md;spyglassmixin_methods.md,,,,,,
43,,,runtime-debugging,runtime-errors,medium,0,0,runtime_debugging.md,,runtime_debugging.md,,,,,,
44,,,runtime-debugging,runtime-errors,medium,0,0,populate_all_common_debugging.md,,populate_all_common_debugging.md,runtime_debugging.md,,runtime_debugging.md,,,
45,,,setup,config-troubleshooting,hard,0,0,setup_troubleshooting.md,,setup_troubleshooting.md,,,,,,
46,,,setup,environment-triage,medium,0,0,setup_troubleshooting.md,,setup_troubleshooting.md,,,,,,
47,,,setup,environment-triage,medium,0,0,setup_install.md,,setup_install.md,,,,,,
48,,,runtime-debugging,runtime-errors,hard,0,0,decoding_pipeline.md,,decoding_pipeline.md,,,,,,
49,,,runtime-debugging,merge-table-gotchas,medium,0,0,merge_methods.md,,merge_methods.md,,,,,,
50,,,common-mistakes,merge-table-gotchas,easy,0,0,merge_methods.md,,merge_methods.md,,,,,,
51,,,common-mistakes,merge-table-gotchas,easy,0,0,merge_methods.md,,merge_methods.md,,,,,,
52,,,runtime-debugging,runtime-errors,medium,0,0,common_mistakes.md;datajoint_api.md,,common_mistakes.md;datajoint_api.md,,,,,,
53,,,table-understanding,table-classification,easy,0,0,lfp_pipeline.md,,lfp_pipeline.md,,,,,,
54,,,table-understanding,table-classification,medium,0,0,position_trodes_v1_pipeline.md,,position_trodes_v1_pipeline.md,,,,,,
55,,,table-understanding,table-classification,medium,0,0,merge_methods.md;position_pipeline.md,,merge_methods.md;position_pipeline.md,,,,,,
56,,,table-understanding,table-classification,easy,0,0,lfp_pipeline.md,,lfp_pipeline.md,,,,,,
57,,,parameter-understanding,parameter-semantics,hard,0,0,lfp_pipeline.md,,lfp_pipeline.md,,,,,,
58,,,parameter-understanding,parameter-semantics,medium,0,0,ripple_pipeline.md,,ripple_pipeline.md,,,,,,
59,,,parameter-understanding,parameter-semantics,medium,0,0,decoding_pipeline.md,,decoding_pipeline.md,,,,,,
60,,,parameter-understanding,parameter-semantics,hard,0,0,position_trodes_v1_pipeline.md,,position_trodes_v1_pipeline.md,,,,,,
61,,,parameter-understanding,parameter-semantics,hard,0,0,spikesorting_v1_pipeline.md,,spikesorting_v1_pipeline.md,,,,,,
62,,,pipeline-usage,disambiguation,medium,0,0,position_dlc_v1_pipeline.md;position_pipeline.md;position_trodes_v1_pipeline.md,,position_dlc_v1_pipeline.md;position_pipeline.md;position_trodes_v1_pipeline.md,,,,,,
63,,,pipeline-usage,disambiguation,medium,0,0,lfp_pipeline.md,,lfp_pipeline.md,,,,,,
64,,,pipeline-usage,disambiguation,easy,0,0,spikesorting_v0_legacy.md;spikesorting_v1_pipeline.md,,spikesorting_v0_legacy.md;spikesorting_v1_pipeline.md,,,,,,
65,,,runtime-debugging,resource-selection,easy,0,0,common_mistakes.md;datajoint_api.md,,common_mistakes.md;datajoint_api.md,,,,,,
66,,,destructive-operations,resource-selection,easy,0,0,destructive_operations.md;merge_methods.md,,destructive_operations.md;merge_methods.md,,,,,,
67,,,pipeline-usage,counterfactual,hard,0,0,destructive_operations.md;lfp_pipeline.md;ripple_pipeline.md,,destructive_operations.md;lfp_pipeline.md;ripple_pipeline.md,,,,,,
68,,,pipeline-usage,counterfactual,hard,0,0,common_tables.md;runtime_debugging.md,,common_tables.md;runtime_debugging.md,setup_troubleshooting.md,,setup_troubleshooting.md,,,
69,,,pipeline-usage,workflow-position,medium,0,0,spikesorting_v1_pipeline.md,,spikesorting_v1_pipeline.md,,,,,,
70,,,pipeline-usage,workflow-position,hard,0,0,position_dlc_v1_pipeline.md,,position_dlc_v1_pipeline.md,,,,,,
71,,,pipeline-usage,dependency-tracing,hard,0,0,decoding_pipeline.md;position_pipeline.md;spikesorting_v1_pipeline.md,,decoding_pipeline.md;position_pipeline.md;spikesorting_v1_pipeline.md,,,,,,
72,1,dep-trace-lfpbandv1,pipeline-usage,dependency-tracing,hard,1,1,feedback_loops.md;lfp_pipeline.md,lfp_pipeline.md,feedback_loops.md,,,,,,
73,,,framework-concepts,schema-introspection,easy,0,0,common_tables.md;datajoint_api.md,,common_tables.md;datajoint_api.md,,,,,,
74,,,framework-concepts,schema-introspection,easy,0,0,common_tables.md;lfp_pipeline.md,,common_tables.md;lfp_pipeline.md,,,,,,
75,,,framework-concepts,schema-introspection,easy,0,0,common_tables.md;datajoint_api.md,,common_tables.md;datajoint_api.md,,,,,,
76,,,framework-concepts,schema-introspection,easy,0,0,common_tables.md;lfp_pipeline.md,,common_tables.md;lfp_pipeline.md,,,,,,
77,,,framework-concepts,schema-introspection,easy,0,0,common_tables.md;datajoint_api.md,,common_tables.md;datajoint_api.md,,,,,,
78,,,hallucination-resistance,adversarial,medium,0,0,common_tables.md;datajoint_api.md,,common_tables.md;datajoint_api.md,,,,,,
79,,,hallucination-resistance,adversarial,easy,0,0,spyglassmixin_methods.md,,spyglassmixin_methods.md,,,,,,
80,,,hallucination-resistance,adversarial,medium,0,0,destructive_operations.md;lfp_pipeline.md;ripple_pipeline.md,,destructive_operations.md;lfp_pipeline.md;ripple_pipeline.md,,,,,,
81,,,hallucination-resistance,adversarial,medium,0,0,spikesorting_v1_pipeline.md,,spikesorting_v1_pipeline.md,,,,,,
82,,,runtime-debugging,resource-selection,easy,0,0,populate_all_common_debugging.md,,populate_all_common_debugging.md,,,,runtime_debugging.md,,
