eval_id,batch,eval_name,stage,tier,difficulty,ws_pass,bs_pass,required,called_required,missed_required,optional,optional_called,optional_not_called,distractor,distractor_called,observed_unlabeled
22,,,non-activation,adversarial,easy,0,0,scrub_dj_config.py,,scrub_dj_config.py,,,,,,
28,1,brain-region-for-curated-sorting,pipeline-usage,joins,medium,0,0,code_graph.py,,code_graph.py,,,,,,
29,1,brain-region-for-lfp-electrode,pipeline-usage,joins,medium,1,1,code_graph.py,,code_graph.py,,,,,,
45,,,setup,config-troubleshooting,hard,0,0,verify_spyglass_env.py,,verify_spyglass_env.py,,,,,,
72,1,dep-trace-lfpbandv1,pipeline-usage,dependency-tracing,hard,1,1,code_graph.py,code_graph.py,,,,,,,
80,,,hallucination-resistance,adversarial,medium,0,0,code_graph.py,,code_graph.py,,,,,,
81,,,hallucination-resistance,adversarial,medium,0,0,code_graph.py,,code_graph.py,,,,,,
82,,,runtime-debugging,resource-selection,easy,0,0,,,,,,,scrub_dj_config.py;verify_spyglass_env.py,,
89,1,restrict-by-interval-name-no-star,pipeline-usage,joins,medium,0,0,code_graph.py,,code_graph.py,,,,,,
96,,,framework-concepts,dependency-tracing,hard,0,0,,,,db_graph.py,,db_graph.py,,,
107,1,compound-sorted-spikes-across-sort-groups,pipeline-authoring,compound,hard,1,0,code_graph.py,,code_graph.py,,,,,,
108,1,sorted-spikes-group-hippocampal,pipeline-usage,disambiguation,medium,0,0,code_graph.py,,code_graph.py,,,,,,
124,,,hallucination-resistance,schema-introspection,easy,0,0,code_graph.py,,code_graph.py,,,,,,
126,,,common-mistakes,merge-table-gotchas,medium,0,0,code_graph.py,,code_graph.py,,,,,,
127,,,pipeline-usage,disambiguation,medium,0,0,code_graph.py,,code_graph.py,,,,,,
128,,,hallucination-resistance,disambiguation,medium,0,0,code_graph.py,,code_graph.py,,,,,,
129,,,hallucination-resistance,schema-introspection,medium,0,0,db_graph.py,,db_graph.py,,,,code_graph.py,,
